Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.561797752809,267
Galgenwaard,2,299.099056603774,424
Kromme Rijn,3,298.045685279188,197
Padualaan,4,326.330188679245,212
Heidelberglaan,5,300.364985163205,337
UMC,6,329.666666666667,57
WKZ,7,319.232472324723,271
P+R Uithof,8,0,2
WKZ,9,27,1
UMC,10,325.444444444444,9
Heidelberglaan,11,251.219512195122,41
Padualaan,12,309.753246753247,77
Kromme Rijn,13,294.75,104
Galgenwaard,14,317.020408163265,49
Vaartscherijn,15,341.234042553192,94
Depot,-1,NaN,0
