Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.091911764706,272
Galgenwaard,2,108.014423076923,416
Kromme Rijn,3,124.913793103448,232
Padualaan,4,112.124031007752,645
Heidelberglaan,5,121.025,880
UMC,6,145.795275590551,127
WKZ,7,117.637075718016,383
P+R Uithof,8,412,2
WKZ,9,191.166666666667,6
UMC,10,87.9333333333333,30
Heidelberglaan,11,106.689655172414,87
Padualaan,12,115.931623931624,234
Kromme Rijn,13,109.472222222222,144
Galgenwaard,14,107.936708860759,79
Vaartscherijn,15,148.887640449438,89
Depot,-1,NaN,0
