Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.856589147287,258
Galgenwaard,2,101.209411764706,425
Kromme Rijn,3,122.927038626609,233
Padualaan,4,114.436392914654,621
Heidelberglaan,5,116.875143184422,873
UMC,6,147.328467153285,137
WKZ,7,104.987080103359,387
P+R Uithof,8,407.4,5
WKZ,9,84,5
UMC,10,99.8823529411765,17
Heidelberglaan,11,98.3777777777778,90
Padualaan,12,119.435406698565,209
Kromme Rijn,13,107.176470588235,136
Galgenwaard,14,103.911764705882,68
Vaartscherijn,15,143.21359223301,103
Depot,-1,NaN,0
