Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,204.163498098859,263
Galgenwaard,2,183.223300970874,412
Kromme Rijn,3,180.958974358974,195
Padualaan,4,217.720547945205,365
Heidelberglaan,5,218.748927038627,466
UMC,6,236.346153846154,78
WKZ,7,201.594117647059,340
P+R Uithof,8,0,3
WKZ,9,133.6,5
UMC,10,195.5625,16
Heidelberglaan,11,184.791666666667,48
Padualaan,12,219.325925925926,135
Kromme Rijn,13,216.782608695652,138
Galgenwaard,14,174.303571428571,56
Vaartscherijn,15,255.061224489796,98
Depot,-1,NaN,0
