Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.267924528302,265
Galgenwaard,2,136.501182033097,423
Kromme Rijn,3,168.815315315315,222
Padualaan,4,153.879350348028,431
Heidelberglaan,5,174.259933774834,604
UMC,6,166.632911392405,79
WKZ,7,145.688524590164,366
P+R Uithof,8,NaN,0
WKZ,9,111.25,4
UMC,10,190.782608695652,23
Heidelberglaan,11,152.638888888889,72
Padualaan,12,159.320754716981,159
Kromme Rijn,13,155.433070866142,127
Galgenwaard,14,168.178571428571,56
Vaartscherijn,15,185.291666666667,96
Depot,-1,NaN,0
