Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.258823529412,255
Galgenwaard,2,90.2446555819477,421
Kromme Rijn,3,87.780269058296,223
Padualaan,4,90.3514915693904,771
Heidelberglaan,5,99.7874186550976,922
UMC,6,96.5820895522388,134
WKZ,7,94.5930232558139,430
P+R Uithof,8,320,1
WKZ,9,65.3846153846154,13
UMC,10,83.7428571428571,35
Heidelberglaan,11,84.3018867924528,106
Padualaan,12,80.1383647798742,318
Kromme Rijn,13,108.417218543046,151
Galgenwaard,14,90.6455696202532,79
Vaartscherijn,15,152.971698113208,106
Depot,-1,NaN,0
