Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,255.328767123288,292
Galgenwaard,2,250.183529411765,425
Kromme Rijn,3,263.746543778802,217
Padualaan,4,264.020547945205,292
Heidelberglaan,5,270.424479166667,384
UMC,6,292.326530612245,49
WKZ,7,246.389776357827,313
P+R Uithof,8,0,1
WKZ,9,219.714285714286,7
UMC,10,235.3,10
Heidelberglaan,11,243.5,46
Padualaan,12,247.594827586207,116
Kromme Rijn,13,249.754901960784,102
Galgenwaard,14,255.948717948718,39
Vaartscherijn,15,306.971014492754,69
Depot,-1,NaN,0
