Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.841509433962,265
Galgenwaard,2,89.8550368550369,407
Kromme Rijn,3,104.411016949153,236
Padualaan,4,91.8226744186046,688
Heidelberglaan,5,106.002028397566,986
UMC,6,118.035460992908,141
WKZ,7,93.6674473067916,427
P+R Uithof,8,730.75,4
WKZ,9,99.25,4
UMC,10,131.333333333333,33
Heidelberglaan,11,100.523076923077,130
Padualaan,12,96.0454545454545,286
Kromme Rijn,13,97.4383561643836,146
Galgenwaard,14,98.4137931034483,87
Vaartscherijn,15,114.833333333333,96
Depot,-1,NaN,0
