Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.861423220974,267
Galgenwaard,2,134.113801452785,413
Kromme Rijn,3,154.817757009346,214
Padualaan,4,136.259100642398,467
Heidelberglaan,5,158.250750750751,666
UMC,6,149.442477876106,113
WKZ,7,144.828205128205,390
P+R Uithof,8,278,3
WKZ,9,145.875,8
UMC,10,132.631578947368,19
Heidelberglaan,11,135.082191780822,73
Padualaan,12,141.475490196078,204
Kromme Rijn,13,145.810606060606,132
Galgenwaard,14,139.012658227848,79
Vaartscherijn,15,212.617021276596,94
Depot,-1,NaN,0
