Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.298850574713,261
Galgenwaard,2,240.777511961722,418
Kromme Rijn,3,265.547738693467,199
Padualaan,4,283.97476340694,317
Heidelberglaan,5,276.691218130312,353
UMC,6,318.536231884058,69
WKZ,7,241.957928802589,309
P+R Uithof,8,144,2
WKZ,9,214.428571428571,7
UMC,10,224.571428571429,7
Heidelberglaan,11,276.272727272727,33
Padualaan,12,253.801724137931,116
Kromme Rijn,13,266.92523364486,107
Galgenwaard,14,253.058823529412,51
Vaartscherijn,15,269.64,100
Depot,-1,NaN,0
