Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,336.831578947368,285
Galgenwaard,2,316.295942720764,419
Kromme Rijn,3,321.327683615819,177
Padualaan,4,304.880478087649,251
Heidelberglaan,5,354.914373088685,327
UMC,6,352.979591836735,49
WKZ,7,321.984848484848,264
P+R Uithof,8,0,2
WKZ,9,410,1
UMC,10,437.666666666667,9
Heidelberglaan,11,326.72,25
Padualaan,12,339.654761904762,84
Kromme Rijn,13,296.925531914894,94
Galgenwaard,14,303.487804878049,41
Vaartscherijn,15,327.881578947368,76
Depot,-1,NaN,0
