Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,287.207885304659,279
Galgenwaard,2,306.919239904988,421
Kromme Rijn,3,301.244239631336,217
Padualaan,4,330.820276497696,217
Heidelberglaan,5,343.739682539683,315
UMC,6,353.116666666667,60
WKZ,7,320.7578125,256
P+R Uithof,8,NaN,0
WKZ,9,238.2,5
UMC,10,270.428571428571,7
Heidelberglaan,11,334.913043478261,23
Padualaan,12,306.918604651163,86
Kromme Rijn,13,304.207792207792,77
Galgenwaard,14,304.25641025641,39
Vaartscherijn,15,316.365853658537,82
Depot,-1,NaN,0
