Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,330.487804878049,287
Galgenwaard,2,322.311475409836,427
Kromme Rijn,3,336.294117647059,170
Padualaan,4,364.609090909091,220
Heidelberglaan,5,328.823104693141,277
UMC,6,373.459459459459,37
WKZ,7,342.574380165289,242
P+R Uithof,8,505.5,4
WKZ,9,308.5,4
UMC,10,314.333333333333,9
Heidelberglaan,11,353.540540540541,37
Padualaan,12,364.635294117647,85
Kromme Rijn,13,339.934210526316,76
Galgenwaard,14,289.833333333333,36
Vaartscherijn,15,319.540540540541,74
Depot,-1,NaN,0
