Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,216.8606271777,287
Galgenwaard,2,219.682983682984,429
Kromme Rijn,3,235.405660377358,212
Padualaan,4,231.272189349112,338
Heidelberglaan,5,234.394936708861,395
UMC,6,298.033898305085,59
WKZ,7,224.024615384615,325
P+R Uithof,8,0,2
WKZ,9,365.333333333333,3
UMC,10,242.625,8
Heidelberglaan,11,244.777777777778,36
Padualaan,12,233.016393442623,122
Kromme Rijn,13,242.98,100
Galgenwaard,14,207.951219512195,41
Vaartscherijn,15,282.054054054054,74
Depot,-1,NaN,0
