Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.083665338645,251
Galgenwaard,2,119.351219512195,410
Kromme Rijn,3,124.79512195122,205
Padualaan,4,130.780357142857,560
Heidelberglaan,5,143.984575835476,778
UMC,6,152.057142857143,105
WKZ,7,117.429708222812,377
P+R Uithof,8,0,3
WKZ,9,208.333333333333,6
UMC,10,108.333333333333,21
Heidelberglaan,11,120.962962962963,81
Padualaan,12,109.777202072539,193
Kromme Rijn,13,128.246666666667,150
Galgenwaard,14,139.151162790698,86
Vaartscherijn,15,156.454545454545,110
Depot,-1,NaN,0
