Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,182.200743494424,269
Galgenwaard,2,171.893867924528,424
Kromme Rijn,3,179.034042553191,235
Padualaan,4,186.691891891892,370
Heidelberglaan,5,196.046153846154,520
UMC,6,181.169014084507,71
WKZ,7,196.275071633238,349
P+R Uithof,8,0,1
WKZ,9,258.333333333333,6
UMC,10,182.4,15
Heidelberglaan,11,175.058823529412,51
Padualaan,12,186.40251572327,159
Kromme Rijn,13,208.318584070796,113
Galgenwaard,14,198.166666666667,42
Vaartscherijn,15,244.423913043478,92
Depot,-1,NaN,0
