Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,287.570945945946,296
Galgenwaard,2,294.366430260047,423
Kromme Rijn,3,293.60103626943,193
Padualaan,4,314.994949494949,198
Heidelberglaan,5,327.843558282209,326
UMC,6,371.615384615385,52
WKZ,7,317.143968871595,257
P+R Uithof,8,0,4
WKZ,9,344,3
UMC,10,486.4,5
Heidelberglaan,11,265.714285714286,42
Padualaan,12,316.306818181818,88
Kromme Rijn,13,279.038961038961,77
Galgenwaard,14,304.073170731707,41
Vaartscherijn,15,304.246153846154,65
Depot,-1,NaN,0
