Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,299.365591397849,279
Galgenwaard,2,304.498834498835,429
Kromme Rijn,3,311.084210526316,190
Padualaan,4,318.798353909465,243
Heidelberglaan,5,321.219584569733,337
UMC,6,351.711111111111,45
WKZ,7,284.527131782946,258
P+R Uithof,8,291,1
WKZ,9,255.142857142857,7
UMC,10,290.666666666667,12
Heidelberglaan,11,257.689655172414,29
Padualaan,12,294.10989010989,91
Kromme Rijn,13,279.582417582418,91
Galgenwaard,14,317.238095238095,42
Vaartscherijn,15,290.048780487805,82
Depot,-1,NaN,0
