Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.915384615385,260
Galgenwaard,2,95.7814726840855,421
Kromme Rijn,3,116.688311688312,231
Padualaan,4,112.979233226837,626
Heidelberglaan,5,126.573849878935,826
UMC,6,136.820512820513,117
WKZ,7,106.949748743719,398
P+R Uithof,8,0,2
WKZ,9,80.6666666666667,3
UMC,10,123.617647058824,34
Heidelberglaan,11,94.1011235955056,89
Padualaan,12,110.411290322581,248
Kromme Rijn,13,105.391304347826,138
Galgenwaard,14,104.561643835616,73
Vaartscherijn,15,149.762376237624,101
Depot,-1,NaN,0
