Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,266.229452054795,292
Galgenwaard,2,248.519906323185,427
Kromme Rijn,3,254.358139534884,215
Padualaan,4,294.444444444444,288
Heidelberglaan,5,289.458885941645,377
UMC,6,250.2,50
WKZ,7,259.068535825545,321
P+R Uithof,8,0,2
WKZ,9,341.4,5
UMC,10,299.555555555556,18
Heidelberglaan,11,260,35
Padualaan,12,270.030927835052,97
Kromme Rijn,13,266.719626168224,107
Galgenwaard,14,269.885714285714,35
Vaartscherijn,15,262.942028985507,69
Depot,-1,NaN,0
