Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,203.724637681159,276
Galgenwaard,2,177.096926713948,423
Kromme Rijn,3,191.571428571429,224
Padualaan,4,212.415094339623,318
Heidelberglaan,5,222.298755186722,482
UMC,6,220.3,80
WKZ,7,197.745454545455,330
P+R Uithof,8,0,1
WKZ,9,178.2,5
UMC,10,215.285714285714,14
Heidelberglaan,11,194.695652173913,69
Padualaan,12,192.466165413534,133
Kromme Rijn,13,190.447154471545,123
Galgenwaard,14,175.888888888889,45
Vaartscherijn,15,225.223529411765,85
Depot,-1,NaN,0
