Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.907335907336,259
Galgenwaard,2,77.7463768115942,414
Kromme Rijn,3,76.4784482758621,232
Padualaan,4,83.5602923264312,821
Heidelberglaan,5,93.0201931518876,1139
UMC,6,93.5309278350515,194
WKZ,7,82.3655913978495,465
P+R Uithof,8,29,5
WKZ,9,58.3571428571429,14
UMC,10,81.9487179487179,39
Heidelberglaan,11,82.2857142857143,140
Padualaan,12,81.2625368731563,339
Kromme Rijn,13,74.2066666666667,150
Galgenwaard,14,78.2405063291139,79
Vaartscherijn,15,147.823529411765,102
Depot,-1,NaN,0
