Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.559139784946,279
Galgenwaard,2,285.091549295775,426
Kromme Rijn,3,274.582914572864,199
Padualaan,4,280.072340425532,235
Heidelberglaan,5,285.12,350
UMC,6,310.793103448276,58
WKZ,7,289.948529411765,272
P+R Uithof,8,NaN,0
WKZ,9,309.5,2
UMC,10,304.4375,16
Heidelberglaan,11,255.47619047619,42
Padualaan,12,270.822222222222,90
Kromme Rijn,13,318.63829787234,94
Galgenwaard,14,279.230769230769,39
Vaartscherijn,15,340.682926829268,82
Depot,-1,NaN,0
