Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.8716981132075,265
Galgenwaard,2,137.319248826291,426
Kromme Rijn,3,146.161434977578,223
Padualaan,4,148.19595959596,495
Heidelberglaan,5,160.371387283237,692
UMC,6,171.914634146341,82
WKZ,7,133.307042253521,355
P+R Uithof,8,0,4
WKZ,9,84,1
UMC,10,139.72,25
Heidelberglaan,11,136.394366197183,71
Padualaan,12,143.582857142857,175
Kromme Rijn,13,153.865671641791,134
Galgenwaard,14,148.927272727273,55
Vaartscherijn,15,190.135416666667,96
Depot,-1,NaN,0
