Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.406015037594,266
Galgenwaard,2,186.903614457831,415
Kromme Rijn,3,208.017543859649,228
Padualaan,4,213.296089385475,358
Heidelberglaan,5,210.985567010309,485
UMC,6,226.460526315789,76
WKZ,7,196.925816023739,337
P+R Uithof,8,0,2
WKZ,9,187,2
UMC,10,173.444444444444,18
Heidelberglaan,11,209.414634146341,41
Padualaan,12,197.286764705882,136
Kromme Rijn,13,198.416666666667,120
Galgenwaard,14,217.755102040816,49
Vaartscherijn,15,231.494736842105,95
Depot,-1,NaN,0
