Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.4920634920635,252
Galgenwaard,2,94.3922518159806,413
Kromme Rijn,3,98.5269709543568,241
Padualaan,4,98.5695652173913,690
Heidelberglaan,5,102.359085963003,919
UMC,6,123.098591549296,142
WKZ,7,93.8495145631068,412
P+R Uithof,8,654.666666666667,3
WKZ,9,32,6
UMC,10,96.0571428571429,35
Heidelberglaan,11,95.9571428571429,140
Padualaan,12,93.3913043478261,299
Kromme Rijn,13,98.2447552447552,143
Galgenwaard,14,87.4625,80
Vaartscherijn,15,132.990825688073,109
Depot,-1,NaN,0
