Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.29889298893,271
Galgenwaard,2,88.167865707434,417
Kromme Rijn,3,101.633333333333,240
Padualaan,4,95.4606299212598,762
Heidelberglaan,5,103.876464323749,939
UMC,6,104.824675324675,154
WKZ,7,88.9953917050691,434
P+R Uithof,8,NaN,0
WKZ,9,74.6923076923077,13
UMC,10,80.9210526315789,38
Heidelberglaan,11,87.7755102040816,98
Padualaan,12,107.187279151943,283
Kromme Rijn,13,94.7841726618705,139
Galgenwaard,14,105.974358974359,78
Vaartscherijn,15,176.444444444444,90
Depot,-1,NaN,0
