Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.334572490706,269
Galgenwaard,2,86.4878048780488,410
Kromme Rijn,3,74.462962962963,216
Padualaan,4,81.1299303944316,862
Heidelberglaan,5,87.8751084128361,1153
UMC,6,98.8343558282209,163
WKZ,7,80.8846153846154,468
P+R Uithof,8,50,2
WKZ,9,84.6666666666667,3
UMC,10,70.4634146341463,41
Heidelberglaan,11,65.2121212121212,132
Padualaan,12,80.2,320
Kromme Rijn,13,78.1851851851852,162
Galgenwaard,14,86.5747126436782,87
Vaartscherijn,15,156.25,92
Depot,-1,NaN,0
