Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.706713780919,283
Galgenwaard,2,266.626450116009,431
Kromme Rijn,3,275.899521531101,209
Padualaan,4,277.501915708812,261
Heidelberglaan,5,299.989417989418,378
UMC,6,271.607843137255,51
WKZ,7,287.713793103448,290
P+R Uithof,8,NaN,0
WKZ,9,198.5,4
UMC,10,257.888888888889,9
Heidelberglaan,11,294,38
Padualaan,12,253.954954954955,111
Kromme Rijn,13,284.135802469136,81
Galgenwaard,14,283.871794871795,39
Vaartscherijn,15,329.205128205128,78
Depot,-1,NaN,0
