Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,166.875,280
Galgenwaard,2,159.829039812646,427
Kromme Rijn,3,166.659388646288,229
Padualaan,4,176.790865384615,416
Heidelberglaan,5,189.133944954128,545
UMC,6,203.325842696629,89
WKZ,7,176.72619047619,336
P+R Uithof,8,0,2
WKZ,9,196.5,6
UMC,10,167.894736842105,19
Heidelberglaan,11,182.80303030303,66
Padualaan,12,175.695035460993,141
Kromme Rijn,13,163.671875,128
Galgenwaard,14,185.24,50
Vaartscherijn,15,255.654320987654,81
Depot,-1,NaN,0
