Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,305.403636363636,275
Galgenwaard,2,280.00956937799,418
Kromme Rijn,3,301.454128440367,218
Padualaan,4,299.398496240602,266
Heidelberglaan,5,296.779220779221,308
UMC,6,313.895833333333,48
WKZ,7,264.045454545455,264
P+R Uithof,8,0,2
WKZ,9,234,3
UMC,10,313.230769230769,13
Heidelberglaan,11,291.416666666667,36
Padualaan,12,291.114942528736,87
Kromme Rijn,13,282.795180722892,83
Galgenwaard,14,299.916666666667,36
Vaartscherijn,15,298.162790697674,86
Depot,-1,NaN,0
