Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,176.242424242424,264
Galgenwaard,2,159.224586288416,423
Kromme Rijn,3,188.733944954128,218
Padualaan,4,173.481042654028,422
Heidelberglaan,5,181.188034188034,585
UMC,6,162.417721518987,79
WKZ,7,179.66573816156,359
P+R Uithof,8,0,2
WKZ,9,109.333333333333,3
UMC,10,200.769230769231,13
Heidelberglaan,11,160.76,50
Padualaan,12,157.218045112782,133
Kromme Rijn,13,166.348837209302,129
Galgenwaard,14,158.842105263158,57
Vaartscherijn,15,187.123711340206,97
Depot,-1,NaN,0
