Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.007299270073,274
Galgenwaard,2,263.405092592593,432
Kromme Rijn,3,285.87619047619,210
Padualaan,4,296.187739463602,261
Heidelberglaan,5,297.784702549575,353
UMC,6,342.610169491525,59
WKZ,7,281.035830618893,307
P+R Uithof,8,0,2
WKZ,9,309,3
UMC,10,210.727272727273,11
Heidelberglaan,11,262.410256410256,39
Padualaan,12,269.763157894737,76
Kromme Rijn,13,297.23595505618,89
Galgenwaard,14,228.774193548387,31
Vaartscherijn,15,290.126436781609,87
Depot,-1,NaN,0
