Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,201.75,280
Galgenwaard,2,195.265356265356,407
Kromme Rijn,3,219.446009389671,213
Padualaan,4,226.120634920635,315
Heidelberglaan,5,232.481900452489,442
UMC,6,272.756756756757,74
WKZ,7,201.132716049383,324
P+R Uithof,8,NaN,0
WKZ,9,82.5,6
UMC,10,205.823529411765,17
Heidelberglaan,11,192.824561403509,57
Padualaan,12,212.317073170732,123
Kromme Rijn,13,202.438596491228,114
Galgenwaard,14,181.711538461538,52
Vaartscherijn,15,291.851851851852,81
Depot,-1,NaN,0
