Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.068,250
Galgenwaard,2,144.778571428571,420
Kromme Rijn,3,138.542857142857,210
Padualaan,4,152.849889624724,453
Heidelberglaan,5,167.046774193548,620
UMC,6,188.7,70
WKZ,7,156.067226890756,357
P+R Uithof,8,153,3
WKZ,9,507,2
UMC,10,155.035714285714,28
Heidelberglaan,11,151.684931506849,73
Padualaan,12,144.849710982659,173
Kromme Rijn,13,171.25,136
Galgenwaard,14,168.80303030303,66
Vaartscherijn,15,211,111
Depot,-1,NaN,0
