Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,321.885813148789,289
Galgenwaard,2,292.478365384615,416
Kromme Rijn,3,327.025906735751,193
Padualaan,4,352.286432160804,199
Heidelberglaan,5,336.592814371257,334
UMC,6,395.738095238095,42
WKZ,7,302.912878787879,264
P+R Uithof,8,0,2
WKZ,9,448.666666666667,3
UMC,10,361.444444444444,9
Heidelberglaan,11,271.166666666667,30
Padualaan,12,336.166666666667,90
Kromme Rijn,13,331.380952380952,84
Galgenwaard,14,318.487804878049,41
Vaartscherijn,15,343.041666666667,72
Depot,-1,NaN,0
