Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,308.745454545455,275
Galgenwaard,2,303.378250591017,423
Kromme Rijn,3,311.523255813953,172
Padualaan,4,331.834710743802,242
Heidelberglaan,5,344.506451612903,310
UMC,6,315.9375,48
WKZ,7,334.341463414634,246
P+R Uithof,8,0,1
WKZ,9,188,3
UMC,10,334.083333333333,12
Heidelberglaan,11,300.454545454545,22
Padualaan,12,323.808988764045,89
Kromme Rijn,13,343.022988505747,87
Galgenwaard,14,290.083333333333,48
Vaartscherijn,15,305.837209302326,86
Depot,-1,NaN,0
