Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.446428571429,280
Galgenwaard,2,224.508515815085,411
Kromme Rijn,3,223.930555555556,216
Padualaan,4,243.473684210526,304
Heidelberglaan,5,256.664351851852,432
UMC,6,283.89552238806,67
WKZ,7,228.358490566038,318
P+R Uithof,8,0,1
WKZ,9,135.2,5
UMC,10,263.894736842105,19
Heidelberglaan,11,247.53488372093,43
Padualaan,12,214.577981651376,109
Kromme Rijn,13,242.965517241379,116
Galgenwaard,14,211.777777777778,54
Vaartscherijn,15,284.716049382716,81
Depot,-1,NaN,0
