Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.15953307393,257
Galgenwaard,2,107.714285714286,420
Kromme Rijn,3,128.408866995074,203
Padualaan,4,118.85632183908,522
Heidelberglaan,5,135.459128065395,734
UMC,6,185.931034482759,116
WKZ,7,126.244791666667,384
P+R Uithof,8,0,3
WKZ,9,129.333333333333,6
UMC,10,111.555555555556,27
Heidelberglaan,11,121.378378378378,74
Padualaan,12,123.168367346939,196
Kromme Rijn,13,126.848101265823,158
Galgenwaard,14,117.56338028169,71
Vaartscherijn,15,169.442307692308,104
Depot,-1,NaN,0
