Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.778181818182,275
Galgenwaard,2,85.010152284264,394
Kromme Rijn,3,92.4795081967213,244
Padualaan,4,87.9610983981693,874
Heidelberglaan,5,84.9014084507042,1136
UMC,6,73.327868852459,183
WKZ,7,82.8241758241758,455
P+R Uithof,8,15,3
WKZ,9,60.6428571428571,14
UMC,10,64.8333333333333,42
Heidelberglaan,11,70.8652482269504,141
Padualaan,12,74.8456375838926,298
Kromme Rijn,13,76.1857142857143,140
Galgenwaard,14,92.8076923076923,104
Vaartscherijn,15,141.03488372093,86
Depot,-1,NaN,0
