Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,218.368613138686,274
Galgenwaard,2,205.738317757009,428
Kromme Rijn,3,227.526570048309,207
Padualaan,4,214.463722397476,317
Heidelberglaan,5,228.015625,448
UMC,6,301.186440677966,59
WKZ,7,197.518633540373,322
P+R Uithof,8,NaN,0
WKZ,9,145,7
UMC,10,218.217391304348,23
Heidelberglaan,11,208.756756756757,37
Padualaan,12,205.666666666667,102
Kromme Rijn,13,193.265151515152,132
Galgenwaard,14,191.761904761905,42
Vaartscherijn,15,270.701149425287,87
Depot,-1,NaN,0
