Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.545112781955,266
Galgenwaard,2,149.725961538462,416
Kromme Rijn,3,170.754807692308,208
Padualaan,4,176.783783783784,444
Heidelberglaan,5,194.819420783646,587
UMC,6,190.730769230769,78
WKZ,7,179.826923076923,364
P+R Uithof,8,767.666666666667,3
WKZ,9,152.5,4
UMC,10,191.294117647059,17
Heidelberglaan,11,155.160714285714,56
Padualaan,12,183.950617283951,162
Kromme Rijn,13,168.285714285714,133
Galgenwaard,14,174.072727272727,55
Vaartscherijn,15,203.515789473684,95
Depot,-1,NaN,0
