Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,255.64768683274,281
Galgenwaard,2,232.141509433962,424
Kromme Rijn,3,240.182266009852,203
Padualaan,4,252.070945945946,296
Heidelberglaan,5,247.516826923077,416
UMC,6,248.125,56
WKZ,7,257.334384858044,317
P+R Uithof,8,NaN,0
WKZ,9,233,2
UMC,10,214.363636363636,11
Heidelberglaan,11,225.081632653061,49
Padualaan,12,236.394230769231,104
Kromme Rijn,13,241.322580645161,124
Galgenwaard,14,260.829268292683,41
Vaartscherijn,15,333.1,80
Depot,-1,NaN,0
