Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,228.401459854015,274
Galgenwaard,2,218.919431279621,422
Kromme Rijn,3,222.879464285714,224
Padualaan,4,234.04406779661,295
Heidelberglaan,5,251.331154684096,459
UMC,6,239.05,60
WKZ,7,233.55625,320
P+R Uithof,8,0,1
WKZ,9,260.285714285714,7
UMC,10,229.5,10
Heidelberglaan,11,235.320754716981,53
Padualaan,12,238.203389830508,118
Kromme Rijn,13,226.577981651376,109
Galgenwaard,14,209.674418604651,43
Vaartscherijn,15,249.367816091954,87
Depot,-1,NaN,0
