Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,235.801444043321,277
Galgenwaard,2,236.953596287703,431
Kromme Rijn,3,244.511627906977,215
Padualaan,4,243.355140186916,321
Heidelberglaan,5,245.273399014778,406
UMC,6,230.964285714286,56
WKZ,7,236.446254071661,307
P+R Uithof,8,0,1
WKZ,9,223.4,5
UMC,10,259.083333333333,12
Heidelberglaan,11,247.230769230769,39
Padualaan,12,270.408163265306,98
Kromme Rijn,13,218.261363636364,88
Galgenwaard,14,252.128205128205,39
Vaartscherijn,15,292.809523809524,84
Depot,-1,NaN,0
