Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,239.264285714286,280
Galgenwaard,2,223.236714975845,414
Kromme Rijn,3,229.014851485149,202
Padualaan,4,246.885093167702,322
Heidelberglaan,5,249.61938534279,423
UMC,6,254.227272727273,66
WKZ,7,224.663551401869,321
P+R Uithof,8,0,1
WKZ,9,313,2
UMC,10,291.222222222222,9
Heidelberglaan,11,257.480769230769,52
Padualaan,12,220.412698412698,126
Kromme Rijn,13,220.032786885246,122
Galgenwaard,14,216.584905660377,53
Vaartscherijn,15,272.469135802469,81
Depot,-1,NaN,0
