Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,243.32962962963,270
Galgenwaard,2,248.613793103448,435
Kromme Rijn,3,238.776744186046,215
Padualaan,4,258.560810810811,296
Heidelberglaan,5,261.384976525822,426
UMC,6,271.543859649123,57
WKZ,7,241.170347003155,317
P+R Uithof,8,NaN,0
WKZ,9,268,3
UMC,10,215.571428571429,7
Heidelberglaan,11,211.955555555556,45
Padualaan,12,240.324074074074,108
Kromme Rijn,13,254.96875,96
Galgenwaard,14,269.368421052632,38
Vaartscherijn,15,270.340659340659,91
Depot,-1,NaN,0
