Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.515151515152,264
Galgenwaard,2,157.037825059102,423
Kromme Rijn,3,172.292576419214,229
Padualaan,4,178.962174940898,423
Heidelberglaan,5,185.742115027829,539
UMC,6,202.421052631579,76
WKZ,7,161.244117647059,340
P+R Uithof,8,0,1
WKZ,9,253.333333333333,3
UMC,10,152.8125,16
Heidelberglaan,11,169.058823529412,51
Padualaan,12,165.256578947368,152
Kromme Rijn,13,151.392523364486,107
Galgenwaard,14,166.089285714286,56
Vaartscherijn,15,253.762886597938,97
Depot,-1,NaN,0
