Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.926356589147,258
Galgenwaard,2,90.4726840855107,421
Kromme Rijn,3,84.2827868852459,244
Padualaan,4,92.7469050894085,727
Heidelberglaan,5,103.851813471503,965
UMC,6,118.702898550725,138
WKZ,7,89.18401937046,413
P+R Uithof,8,35.75,4
WKZ,9,73.3636363636364,11
UMC,10,88.0909090909091,33
Heidelberglaan,11,77.6346153846154,104
Padualaan,12,96.0454545454545,264
Kromme Rijn,13,110.121428571429,140
Galgenwaard,14,95.25,80
Vaartscherijn,15,196.427184466019,103
Depot,-1,NaN,0
