Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.639097744361,266
Galgenwaard,2,97.7292682926829,410
Kromme Rijn,3,120.875598086124,209
Padualaan,4,109.132045088567,621
Heidelberglaan,5,125.56220657277,852
UMC,6,134.681818181818,132
WKZ,7,114.827848101266,395
P+R Uithof,8,0,7
WKZ,9,92.375,8
UMC,10,118.878787878788,33
Heidelberglaan,11,106.814432989691,97
Padualaan,12,104.0395256917,253
Kromme Rijn,13,109.881118881119,143
Galgenwaard,14,103.855421686747,83
Vaartscherijn,15,197.926315789474,95
Depot,-1,NaN,0
