Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.044609665428,269
Galgenwaard,2,99.7621247113164,433
Kromme Rijn,3,121.848780487805,205
Padualaan,4,105.375652173913,575
Heidelberglaan,5,117.569575471698,848
UMC,6,123.737704918033,122
WKZ,7,102.002398081535,417
P+R Uithof,8,NaN,0
WKZ,9,109.333333333333,15
UMC,10,101.933333333333,30
Heidelberglaan,11,98.3977272727273,88
Padualaan,12,103.829166666667,240
Kromme Rijn,13,116.934210526316,152
Galgenwaard,14,118.423728813559,59
Vaartscherijn,15,183.239130434783,92
Depot,-1,NaN,0
