Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.891696750903,277
Galgenwaard,2,248.734117647059,425
Kromme Rijn,3,267.879807692308,208
Padualaan,4,254.920577617329,277
Heidelberglaan,5,279.793187347932,411
UMC,6,282.864406779661,59
WKZ,7,244.93288590604,298
P+R Uithof,8,NaN,0
WKZ,9,253.166666666667,6
UMC,10,268.071428571429,14
Heidelberglaan,11,231.076923076923,39
Padualaan,12,255.978723404255,94
Kromme Rijn,13,276.555555555556,99
Galgenwaard,14,249.820512820513,39
Vaartscherijn,15,302.654761904762,84
Depot,-1,NaN,0
