Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,236.415730337079,267
Galgenwaard,2,218.323113207547,424
Kromme Rijn,3,233.099099099099,222
Padualaan,4,252.85342019544,307
Heidelberglaan,5,236.029268292683,410
UMC,6,239.103896103896,77
WKZ,7,236.423676012461,321
P+R Uithof,8,479,4
WKZ,9,327.5,4
UMC,10,232.454545454545,11
Heidelberglaan,11,270.83606557377,61
Padualaan,12,250.84126984127,126
Kromme Rijn,13,226.183486238532,109
Galgenwaard,14,274,46
Vaartscherijn,15,300.765957446808,94
Depot,-1,NaN,0
