Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,320.716783216783,286
Galgenwaard,2,320.096698113208,424
Kromme Rijn,3,338.795454545455,176
Padualaan,4,344.168,250
Heidelberglaan,5,349.925806451613,310
UMC,6,337.137254901961,51
WKZ,7,305.2194092827,237
P+R Uithof,8,0,1
WKZ,9,269,6
UMC,10,282,5
Heidelberglaan,11,300.178571428571,28
Padualaan,12,306.285714285714,70
Kromme Rijn,13,366.626506024096,83
Galgenwaard,14,317.583333333333,36
Vaartscherijn,15,343.226666666667,75
Depot,-1,NaN,0
