Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,204.945255474453,274
Galgenwaard,2,208.668246445498,422
Kromme Rijn,3,233.513636363636,220
Padualaan,4,234.401253918495,319
Heidelberglaan,5,246.099337748344,453
UMC,6,242.820512820513,78
WKZ,7,199.228295819936,311
P+R Uithof,8,0,1
WKZ,9,344.5,2
UMC,10,209.210526315789,19
Heidelberglaan,11,222.270833333333,48
Padualaan,12,187.350427350427,117
Kromme Rijn,13,223.553571428571,112
Galgenwaard,14,226.952380952381,63
Vaartscherijn,15,240.045977011494,87
Depot,-1,NaN,0
