Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.858695652174,276
Galgenwaard,2,145.107728337237,427
Kromme Rijn,3,146.744075829384,211
Padualaan,4,171.391578947368,475
Heidelberglaan,5,164.632587859425,626
UMC,6,177.325581395349,86
WKZ,7,157.586776859504,363
P+R Uithof,8,0,2
WKZ,9,168.333333333333,6
UMC,10,141.181818181818,22
Heidelberglaan,11,143.474576271186,59
Padualaan,12,156.032894736842,152
Kromme Rijn,13,163.178861788618,123
Galgenwaard,14,151.366666666667,60
Vaartscherijn,15,236.635294117647,85
Depot,-1,NaN,0
