Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,416.821428571429,280
Galgenwaard,2,403.523364485981,428
Kromme Rijn,3,413.601307189542,153
Padualaan,4,419.863636363636,198
Heidelberglaan,5,434.803212851406,249
UMC,6,514.34693877551,49
WKZ,7,428.751412429379,177
P+R Uithof,8,NaN,0
WKZ,9,316.75,4
UMC,10,650.4,5
Heidelberglaan,11,301.866666666667,15
Padualaan,12,351.597014925373,67
Kromme Rijn,13,392.698113207547,53
Galgenwaard,14,443.575757575758,33
Vaartscherijn,15,417.222222222222,81
Depot,-1,NaN,0
