Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,235.490706319703,269
Galgenwaard,2,229.1536643026,423
Kromme Rijn,3,261.282926829268,205
Padualaan,4,263.708053691275,298
Heidelberglaan,5,260.241558441558,385
UMC,6,312.196078431373,51
WKZ,7,250.220820189274,317
P+R Uithof,8,0,1
WKZ,9,204,3
UMC,10,304.4,10
Heidelberglaan,11,245.791666666667,48
Padualaan,12,247.316831683168,101
Kromme Rijn,13,241.14,100
Galgenwaard,14,246.945945945946,37
Vaartscherijn,15,305.641304347826,92
Depot,-1,NaN,0
