Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291,268
Galgenwaard,2,280.948113207547,424
Kromme Rijn,3,317.024038461538,208
Padualaan,4,305.677042801556,257
Heidelberglaan,5,294.238372093023,344
UMC,6,361.020833333333,48
WKZ,7,296.587360594796,269
P+R Uithof,8,0,1
WKZ,9,180,2
UMC,10,261.222222222222,9
Heidelberglaan,11,262.51282051282,39
Padualaan,12,292.188235294118,85
Kromme Rijn,13,262.684782608696,92
Galgenwaard,14,271.903225806452,31
Vaartscherijn,15,316.430107526882,93
Depot,-1,NaN,0
