Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,167.652671755725,262
Galgenwaard,2,159.515439429929,421
Kromme Rijn,3,166.763392857143,224
Padualaan,4,176.980676328502,414
Heidelberglaan,5,190.774368231047,554
UMC,6,212.183908045977,87
WKZ,7,161.957020057307,349
P+R Uithof,8,NaN,0
WKZ,9,233,1
UMC,10,179.44,25
Heidelberglaan,11,190.020833333333,48
Padualaan,12,181.25748502994,167
Kromme Rijn,13,180.228346456693,127
Galgenwaard,14,159.068965517241,58
Vaartscherijn,15,276.575757575758,99
Depot,-1,NaN,0
