Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,329.906474820144,278
Galgenwaard,2,313.151658767773,422
Kromme Rijn,3,340.983333333333,180
Padualaan,4,342.330275229358,218
Heidelberglaan,5,321.449230769231,325
UMC,6,346.288461538462,52
WKZ,7,299.088803088803,259
P+R Uithof,8,376,1
WKZ,9,398,5
UMC,10,517.555555555556,9
Heidelberglaan,11,292.25,36
Padualaan,12,325.337209302326,86
Kromme Rijn,13,324.805194805195,77
Galgenwaard,14,357.883720930233,43
Vaartscherijn,15,396.566265060241,83
Depot,-1,NaN,0
