Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.953736654804,281
Galgenwaard,2,139.918660287081,418
Kromme Rijn,3,157.095238095238,210
Padualaan,4,146.783042394015,401
Heidelberglaan,5,164.826709062003,629
UMC,6,160.754901960784,102
WKZ,7,145.817109144543,339
P+R Uithof,8,NaN,0
WKZ,9,136.4,5
UMC,10,160.5,18
Heidelberglaan,11,135.69696969697,66
Padualaan,12,154.273684210526,190
Kromme Rijn,13,155.519083969466,131
Galgenwaard,14,120.225806451613,62
Vaartscherijn,15,171.3875,80
Depot,-1,NaN,0
