Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,303.811594202899,276
Galgenwaard,2,315.705463182898,421
Kromme Rijn,3,319.389189189189,185
Padualaan,4,316.676229508197,244
Heidelberglaan,5,317.185975609756,328
UMC,6,306.46,50
WKZ,7,308.758364312268,269
P+R Uithof,8,0,3
WKZ,9,322,7
UMC,10,288.8,10
Heidelberglaan,11,306.371428571429,35
Padualaan,12,283.046511627907,86
Kromme Rijn,13,314.75,100
Galgenwaard,14,344.620689655172,29
Vaartscherijn,15,296.952941176471,85
Depot,-1,NaN,0
