Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.885416666667,288
Galgenwaard,2,276.712918660287,418
Kromme Rijn,3,308.307692307692,195
Padualaan,4,305.875,232
Heidelberglaan,5,302.434375,320
UMC,6,288.660377358491,53
WKZ,7,331.679245283019,265
P+R Uithof,8,NaN,0
WKZ,9,265.4,5
UMC,10,250,15
Heidelberglaan,11,324.057142857143,35
Padualaan,12,320.688888888889,90
Kromme Rijn,13,311.811881188119,101
Galgenwaard,14,256.634146341463,41
Vaartscherijn,15,341.205479452055,73
Depot,-1,NaN,0
